Run,Generation,Obj,TrainFitness,TestFitness,Time
0,0,0,,0,4550.497275288417,4847.9192572780385,0.0
0,1,0,,0,4924.669551202079,5362.278855003274,0.0
0,2,0,,0,4693.5803896698035,4847.9192572780385,0.0
0,3,0,,0,4521.282752111371,4803.239125578449,0.0
0,4,0,,0,4436.300879498523,4847.9192572780385,0.0
0,5,0,,0,4666.375754851607,5182.966816082614,0.0
0,6,0,,0,4767.806674607488,4847.9192572780385,0.0
0,7,0,,0,4483.581032940019,4866.028612697489,0.0
0,8,0,,0,4748.16333016623,5061.402369753517,0.0
0,9,0,,0,4731.810410278538,5111.618234770232,0.0
0,10,0,,0,4726.277874527522,4866.028612697489,0.0
0,11,0,,0,4698.045097522916,4847.9192572780385,0.0
0,12,0,,0,4505.957084850985,5111.618234770232,0.0
0,13,0,,0,4442.331206379334,4623.188271864971,0.0
0,14,0,,0,4428.326625745597,4623.188271864971,0.0
0,15,0,,0,4525.6287269030945,5151.162830267962,0.0
0,16,0,,0,4700.66189343229,5111.618234770232,0.0
0,17,0,,0,4320.851603977044,4550.719739756792,0.0
0,18,0,,0,4275.051517991016,4526.608687602839,0.0
0,19,0,,0,4535.435312826148,4458.481071292474,0.0
0,20,0,,0,4349.792183853819,4526.608687602839,0.0
0,21,0,,0,4326.550537475038,4526.608687602839,0.0
0,22,0,,0,4398.118054871433,4550.719739756792,0.0
0,23,0,,0,4403.451529840087,4458.481071292474,0.0
0,24,0,,0,4257.879142169213,4375.791561146225,0.0
0,25,0,,0,4378.018526596401,4550.719739756792,10.0
0,26,0,,0,4613.45266832039,4526.608687602839,10.0
0,27,0,,0,4343.51911777648,4526.608687602839,10.0
0,28,0,,0,4322.611644950484,4526.608687602839,10.0
0,29,0,,0,4273.249496899383,4526.608687602839,10.0
0,30,0,,0,4374.212813131098,4458.481071292474,10.0
0,31,0,,0,4213.982554610649,4526.608687602839,10.0
0,32,0,,0,4460.4925670456205,4526.608687602839,10.0
0,33,0,,0,4345.916136243184,4546.817078951647,10.0
0,34,0,,0,4326.87217325332,4546.817078951647,10.0
0,35,0,,0,4497.2320470706245,4546.817078951647,10.0
0,36,0,,0,4278.445400592967,4546.817078951647,10.0
0,37,0,,0,4376.695762066654,4546.817078951647,10.0
0,38,0,,0,4259.883180683341,4526.608687602839,10.0
0,39,0,,0,4564.776465259651,4546.817078951647,10.0
0,40,0,,0,4351.20218006908,4526.608687602839,10.0
0,41,0,,0,4277.565150626457,4526.608687602839,10.0
0,42,0,,0,4351.6015865018335,4546.817078951647,10.0
0,43,0,,0,4252.955672246955,4526.608687602839,10.0
0,44,0,,0,4221.083010705325,4512.637230957872,10.0
0,45,0,,0,4276.258587064479,4546.817078951647,10.0
0,46,0,,0,4342.071142097677,4516.012316434657,10.0
0,47,0,,0,4338.214608734827,4546.817078951647,10.0
0,48,0,,0,4317.372104231725,4546.817078951647,10.0
0,49,0,,0,4273.531799970809,4526.608687602839,22.0
