Run,Generation,Obj,TrainFitness,TestFitness,Time
0,0,0,,0,482.6448286841943,494.68386193933577,0.0
0,1,0,,0,448.38755964700556,448.66452160499045,0.0
0,2,0,,0,463.2682903132519,448.66452160499045,0.0
0,3,0,,0,462.0073643759432,448.66452160499045,0.0
0,4,0,,0,440.8582291277933,444.8852937085022,0.0
0,5,0,,0,457.76298873186386,444.8852937085022,0.0
0,6,0,,0,448.1712745806614,444.8852937085022,0.0
0,7,0,,0,449.5415400967022,444.8852937085022,0.0
0,8,0,,0,448.2458381274032,444.8852937085022,0.0
0,9,0,,0,440.31169893535827,444.8852937085022,0.0
0,10,0,,0,445.501808965666,444.8852937085022,0.0
0,11,0,,0,444.2685954639554,444.8852937085022,0.0
0,12,0,,0,454.75473548767206,444.8852937085022,0.0
0,13,0,,0,454.66208676482756,444.8852937085022,0.0
0,14,0,,0,446.3579201974645,444.8852937085022,0.0
0,15,0,,0,424.89416183460025,447.6271400926026,0.0
0,16,0,,0,445.2317283054893,442.9468354117593,0.0
0,17,0,,0,431.9780363975622,448.66452160499045,0.0
0,18,0,,0,446.1045295011046,444.8852937085022,0.0
0,19,0,,0,434.8430098323062,444.8852937085022,0.0
0,20,0,,0,444.5632242893704,442.9468354117593,0.0
0,21,0,,0,445.48213293140054,444.8852937085022,0.0
0,22,0,,0,441.5550616509525,444.8852937085022,0.0
0,23,0,,0,448.79549764438224,444.8852937085022,0.0
0,24,0,,0,437.5163157594737,444.8852937085022,0.0
0,25,0,,0,443.5003886994503,444.8852937085022,0.0
0,26,0,,0,449.29900301344003,442.9468354117593,0.0
0,27,0,,0,453.928437541291,444.8852937085022,3.0
0,28,0,,0,437.4605879205058,444.8852937085022,3.0
0,29,0,,0,438.4339267527798,444.8852937085022,3.0
0,30,0,,0,431.3557426249478,440.87678463063463,3.0
0,31,0,,0,431.53066840715456,448.66452160499045,3.0
0,32,0,,0,442.8017844939929,448.66452160499045,3.0
0,33,0,,0,438.5529125936074,440.87678463063463,3.0
0,34,0,,0,434.9240264522001,440.87678463063463,3.0
0,35,0,,0,440.34733041246574,440.87678463063463,3.0
0,36,0,,0,427.47577429924877,440.87678463063463,3.0
0,37,0,,0,444.43458536163234,440.87678463063463,3.0
0,38,0,,0,440.1089548885304,440.87678463063463,3.0
0,39,0,,0,448.96704582620185,440.87678463063463,3.0
0,40,0,,0,428.15894431565687,448.66452160499045,3.0
0,41,0,,0,443.03374645172255,448.66452160499045,3.0
0,42,0,,0,441.24735326972484,440.87678463063463,3.0
0,43,0,,0,439.7971429279402,440.87678463063463,4.0
0,44,0,,0,447.36150604370516,440.87678463063463,4.0
0,45,0,,0,443.9687226014448,440.87678463063463,4.0
0,46,0,,0,436.1786905008868,440.87678463063463,4.0
0,47,0,,0,452.1048708464956,440.87678463063463,4.0
0,48,0,,0,443.98616281968486,440.87678463063463,4.0
0,49,0,,0,436.2531357689651,440.87678463063463,4.0
