Run,Generation,Obj,TrainFitness,TestFitness,Time
0,0,0,,0,427.33440981415134,442.01878857268264,0.0
0,1,0,,0,420.23878968993233,441.1069475435079,0.0
0,2,0,,0,413.17609181475666,438.18684900029604,0.0
0,3,0,,0,412.37338080384836,431.5200600108016,0.0
0,4,0,,0,423.68307978972445,431.5200600108016,0.0
0,5,0,,0,417.21061081660935,437.70424503707056,0.0
0,6,0,,0,398.2444559006872,430.23364918571787,0.0
0,7,0,,0,417.9142157778143,441.1069475435079,0.0
0,8,0,,0,418.25581460204603,469.65599580143316,0.0
0,9,0,,0,409.1199969417627,431.5200600108016,0.0
0,10,0,,0,412.073643318388,430.23364918571787,0.0
0,11,0,,0,416.5597918223063,452.49177201108256,0.0
0,12,0,,0,416.6234193208993,436.27741889693834,0.0
0,13,0,,0,404.47074855655825,439.36560570602836,0.0
0,14,0,,0,400.08228493869717,430.0225038249815,0.0
0,15,0,,0,419.31000180173214,428.21571539429345,0.0
0,16,0,,0,412.35484565908337,423.72040749229706,0.0
0,17,0,,0,414.3444823713233,430.0225038249815,0.0
0,18,0,,0,400.08744081549855,421.06946931381856,0.0
0,19,0,,0,399.43200794165784,423.72040749229706,0.0
0,20,0,,0,417.1290499367342,436.50336605205854,0.0
0,21,0,,0,417.1562724792005,422.812914407196,0.0
0,22,0,,0,419.5164418945793,421.06946931381856,0.0
0,23,0,,0,413.569194713062,422.812914407196,0.0
0,24,0,,0,414.1207528044912,421.06946931381856,0.0
0,25,0,,0,398.2141934141234,417.7966591425002,0.0
0,26,0,,0,390.10684960027896,422.5630982999245,0.0
0,27,0,,0,403.6474369471691,423.72040749229706,0.0
0,28,0,,0,405.95756711202245,419.3185019649346,0.0
0,29,0,,0,404.60995711274836,417.7966591425002,0.0
0,30,0,,0,401.88971267362496,412.8834841640025,0.0
0,31,0,,0,412.2678386999789,422.812914407196,0.0
0,32,0,,0,407.0154578035817,419.3185019649346,1.0
0,33,0,,0,392.187053170012,434.7925308366976,1.0
0,34,0,,0,405.55900566178985,412.8834841640025,1.0
0,35,0,,0,402.14866548906946,419.3185019649346,1.0
0,36,0,,0,395.1145505446768,431.5777643729651,1.0
0,37,0,,0,394.5774339218166,422.5630982999245,1.0
0,38,0,,0,412.78435096303775,414.19957774944993,1.0
0,39,0,,0,393.7720271469699,418.6992476580423,1.0
0,40,0,,0,403.092003574566,414.19957774944993,1.0
0,41,0,,0,400.2322041525064,414.8399819506796,1.0
0,42,0,,0,390.32167973787125,418.6992476580423,1.0
0,43,0,,0,400.59263084768753,413.8969443292198,1.0
0,44,0,,0,396.98915517858114,413.4717584246448,1.0
0,45,0,,0,396.1768337808739,428.27976351119065,1.0
0,46,0,,0,401.91586427010304,417.4625393503161,1.0
0,47,0,,0,406.9837810585101,421.75617774588096,1.0
0,48,0,,0,391.8964427750686,414.8399819506796,1.0
0,49,0,,0,400.77417366606153,413.4717584246448,1.0
