Run,Generation,Obj,TrainFitness,TestFitness,Time
0,0,0,351.9009827729438,365.1877086608325,1.352968
0,1,0,362.14356119990936,366.74884004212885,0.89433
0,2,0,351.8530762416422,361.8049867604294,0.673526
0,3,0,360.36737254495705,355.2370776535834,0.556719
0,4,0,353.89581613849964,355.2370776535834,0.496772
0,5,0,346.34710958112896,350.76759408291093,0.621467
0,6,0,347.8444251259153,353.01086427618606,0.480428
0,7,0,350.63298976859096,350.76759408291093,0.690355
0,8,0,351.4487742824058,353.01086427618606,0.729146
0,9,0,346.27388964042194,350.76759408291093,0.723835
0,10,0,340.02118421950746,338.3105227093576,0.615129
0,11,0,348.04118808403615,348.48814329645506,0.70321
0,12,0,338.0816040292685,338.3105227093576,0.694703
0,13,0,335.7754772478326,338.3105227093576,1.072199
0,14,0,339.07737203673685,341.18519670215977,0.548929
0,15,0,333.72312871110296,338.3105227093576,0.551409
0,16,0,339.303057185204,338.3105227093576,0.659864
0,17,0,337.24963190650016,338.3105227093576,0.70482
0,18,0,335.630679525225,341.2745729840584,0.5912
0,19,0,337.9533076972892,338.3105227093576,0.538406
0,20,0,340.28450811710064,338.3105227093576,0.547557
0,21,0,339.3758051512695,338.3105227093576,0.499864
0,22,0,334.4441687501398,338.3105227093576,0.450625
0,23,0,339.5147524867099,341.18519670215977,0.461778
0,24,0,336.27338966437105,338.3105227093576,0.560165
0,25,0,338.39869436491773,341.18519670215977,0.557751
0,26,0,337.5578466792309,341.18519670215977,0.448608
0,27,0,344.47978596554265,341.12519788829474,0.484819
0,28,0,340.60746257351377,341.12519788829474,0.47106
0,29,0,342.7348623934023,341.12519788829474,0.480266
0,30,0,328.4158459701666,338.3105227093576,0.479238
0,31,0,335.49938899580513,341.12519788829474,0.497467
0,32,0,337.96742079462126,338.3105227093576,0.4934
0,33,0,333.9508141165996,338.3105227093576,0.456245
0,34,0,334.95432596552484,338.3105227093576,0.476278
0,35,0,339.190480108887,338.3105227093576,0.470328
0,36,0,330.0621099201559,340.684519659773,0.477067
0,37,0,334.2295588265835,342.7712473658145,0.521649
0,38,0,335.95511314520917,338.3272743321645,0.498098
0,39,0,336.9928834639256,338.3272743321645,0.522069
0,40,0,332.8043269152725,338.3272743321645,0.468582
0,41,0,335.15564524907114,338.3272743321645,0.521462
0,42,0,329.5749495338028,338.3272743321645,0.530915
0,43,0,336.3687658701912,338.3272743321645,0.493095
0,44,0,337.57584392226016,338.3272743321645,0.486572
0,45,0,336.5416710806959,341.2745729840584,0.485073
0,46,0,333.81982598223414,338.3272743321645,0.476415
0,47,0,336.6164250645436,338.3272743321645,0.465586
0,48,0,338.5734183829867,338.3105227093576,0.477285
0,49,0,336.7678679736065,338.3272743321645,0.482148
